,Estimator,Shuffled,Estimate
0,InfoNCE,True,1.2874603271484375e-05
1,MINE,True,-0.0013462603092193604
2,LMI,True,-0.01111530774604213
3,KSG,True,0.0077047743872098754
4,InfoNCE,True,-0.005936622619628906
5,MINE,True,-9.5367431640625e-07
6,LMI,True,-0.020827721936745168
7,KSG,True,0.018411260939694828
8,InfoNCE,True,3.814697265625e-06
9,MINE,True,2.574920654296875e-05
10,LMI,True,-0.04768664225959669
11,KSG,True,-0.007102865273850672
12,InfoNCE,True,-7.62939453125e-05
13,MINE,True,-1.621246337890625e-05
14,LMI,True,0.04211429065147045
15,KSG,True,-0.002710358110237439
16,InfoNCE,True,0.0009822845458984375
17,MINE,True,0.0008820891380310059
18,LMI,True,-0.0002225104467333101
19,KSG,True,0.004287544577012767
20,InfoNCE,True,0.00024127960205078125
21,MINE,True,0.0016427040100097656
22,LMI,True,-0.01274264898816953
23,KSG,True,-0.013238924802299044
24,InfoNCE,True,-0.004356861114501953
25,MINE,True,9.5367431640625e-07
26,LMI,True,0.021838424815836782
27,KSG,True,-0.010373252076643634
28,InfoNCE,True,0.0
29,MINE,True,0.0008659958839416504
30,LMI,True,-0.055886976374083644
31,KSG,True,0.0010018705716464584
32,InfoNCE,True,-0.0021066665649414062
33,MINE,True,0.0
34,LMI,True,-0.004799484318840454
35,KSG,True,-0.008666225895901703
36,InfoNCE,True,3.62396240234375e-05
37,MINE,True,9.5367431640625e-07
38,LMI,True,0.02215259203683796
39,KSG,True,0.012879327509750738
40,InfoNCE,False,0.8393044471740723
41,MINE,False,0.003936767578125
42,LMI,False,2.8262951472016136
43,KSG,False,1.8865642221846963
